Historical Period,height,diam,width,depth,num_period,medium_num,classif_num,culture_num
Antiquity,12.2,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
Antiquity,9.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,-1.0,34.2,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,8.8,-1.0,5.8,1.2,4.0,2.0656063618290257,2.533376226475792,3.6666666666666665
Antiquity,45.7,34.0,-1.0,-1.0,4.0,3.8754961630060873,2.0561683195847618,3.3018018018018016
Antiquity,5.7,4.1,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,4.0
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
Antiquity,-1.0,24.1,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,30.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,9.3,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,1.4,-1.0,6.1,1.2,4.0,2.9278826838087584,3.995565410199557,3.9059653916211294
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.995656894679696
Antiquity,17.0,-1.0,11.4,-1.0,4.0,2.7595561035758323,3.0612244897959178,2.9325842696629216
Antiquity,5.2,-1.0,5.7,0.4,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,12.7,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9059653916211294
Antiquity,34.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,2.2,-1.0,-1.0,4.0,3.8409090909090913,3.995565410199557,4.0
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,14.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,18.3,-1.0,-1.0,4.0,2.431484115694642,2.12,3.0843537414965985
Antiquity,8.6,-1.0,2.5,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.930635838150288
Antiquity,-1.0,1.4,-1.0,-1.0,4.0,3.2165551839464883,2.533376226475792,4.0
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.3641912512716177
Antiquity,4.1,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,10.8,-1.0,6.4,6.7,4.0,3.08715953307393,3.080420616113744,3.9059653916211294
Antiquity,8.7,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,11.6,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.995656894679696
Antiquity,15.9,-1.0,25.4,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.995656894679696
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9941093308199815
Antiquity,-1.0,8.9,-1.0,-1.0,4.0,2.1820083682008367,2.533376226475792,3.9
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.1820083682008367,3.0598851517637407,3.0625
Antiquity,3.4,-1.0,0.4,-1.0,4.0,3.0460615153788453,3.040983606557377,3.9941093308199815
Antiquity,27.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,-1.0,16.5,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,1.1,-1.0,0.2,-1.0,4.0,3.08715953307393,3.993197278911565,3.9941093308199815
Antiquity,4.8,-1.0,8.9,14.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
Antiquity,5.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,10.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,-1.0,12.1,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,1.295343137254902,2.0993099715870653
Antiquity,4.8,-1.0,10.5,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
Antiquity,9.4,-1.0,18.1,-1.0,4.0,2.20310116929334,3.995565410199557,3.9059653916211294
Antiquity,1.5,-1.0,2.9,0.3,4.0,3.08715953307393,3.080420616113744,4.0
Antiquity,10.6,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
Antiquity,4.5,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
Antiquity,-1.0,7.0,-1.0,-1.0,4.0,2.8318584070796464,3.0598851517637407,4.0
Antiquity,6.3,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,11.99,-1.0,-1.0,4.0,2.431484115694642,2.533376226475792,3.981916817359856
Antiquity,10.8,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,5.7,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.3641912512716177
Antiquity,9.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
Antiquity,0.8,-1.0,0.2,1.4,4.0,2.9278826838087584,3.995565410199557,3.9941093308199815
Antiquity,5.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,23.5,-1.0,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
Antiquity,-1.0,16.0,-1.0,-1.0,4.0,3.2165551839464883,2.533376226475792,4.0
Antiquity,4.3,-1.0,7.0,1.9,4.0,3.0460615153788453,2.533376226475792,3.9941093308199815
Antiquity,-1.0,6.7,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
Antiquity,7.3,-1.0,5.7,-1.0,4.0,2.431484115694642,1.8487972508591064,1.8719351188230853
Antiquity,-1.0,10.0,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,3.1876019575856445
Antiquity,1.7,-1.0,1.4,-1.0,4.0,3.1272727272727274,3.993197278911565,3.9941093308199815
Antiquity,9.6,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,46.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,11.1,-1.0,16.8,-1.0,4.0,1.981003799240152,1.9660783101003847,2.1368655657988045
Antiquity,-1.0,29.9,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.9278826838087584,3.0598851517637407,3.9722222222222223
Antiquity,-1.0,6.7,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
Antiquity,-1.0,4.0,-1.0,-1.0,4.0,2.20310116929334,3.995565410199557,3.9059653916211294
Antiquity,-1.0,98.1,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.995656894679696
Antiquity,9.5,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
Antiquity,12.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,2.8,-1.0,2.7,0.6,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,34.3,-1.0,29.8,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,16.0,-1.0,10.2,-1.0,4.0,2.8318584070796464,2.533376226475792,2.5593719332679097
Antiquity,2.5,-1.0,8.3,-1.0,4.0,3.8754961630060873,3.993417115499701,4.0
Antiquity,17.8,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.930635838150288
Antiquity,-1.0,4.5,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9941093308199815
Antiquity,2.9,-1.0,1.6,1.0,4.0,3.08715953307393,3.080420616113744,3.3641912512716177
Antiquity,10.2,-1.0,8.9,-1.0,4.0,2.431484115694642,1.8487972508591064,1.8719351188230853
Antiquity,2.8,-1.0,3.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,7.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
Antiquity,1.8,-1.0,1.6,1.2,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,43.79,-1.0,5.11,-1.0,4.0,3.0460615153788453,2.533376226475792,4.0
Antiquity,5.3,-1.0,9.1,1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,3.2,-1.0,4.1,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,1.6,-1.0,6.2,-1.0,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
Antiquity,-1.0,14.8,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,1.4,-1.0,0.2,-1.0,4.0,3.145038167938931,3.995565410199557,3.99710843373494
Antiquity,2.3,-1.0,3.7,0.5,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
Antiquity,11.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,1.4,-1.0,0.3,2.5,4.0,2.9278826838087584,3.995565410199557,3.9941093308199815
Antiquity,6.1,-1.0,33.0,-1.0,4.0,2.8318584070796464,2.533376226475792,2.5593719332679097
Antiquity,15.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.995656894679696
Antiquity,4.8,-1.0,2.2,1.3,4.0,3.0460615153788453,2.4606598984771573,3.9941093308199815
Antiquity,14.9,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,19.2,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.995656894679696
Antiquity,6.4,-1.0,10.7,1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,28.6,18.4,-1.0,-1.0,4.0,2.1510791366906474,2.0561683195847618,1.8158293277144928
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,2.0561683195847618,3.9
Antiquity,8.3,-1.0,4.9,5.9,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,8.9,-1.0,7.6,-1.0,4.0,2.431484115694642,1.8487972508591064,1.8719351188230853
Antiquity,-1.0,2.1,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,9.7,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,14.6,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,6.35,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,8.2,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,17.0,-1.0,14.9,1.6,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,20.0,-1.0,8.9,-1.0,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.9278826838087584,3.0598851517637407,3.69811320754717
Antiquity,1.3,3.8,-1.0,-1.0,4.0,2.9278826838087584,2.533376226475792,2.1368655657988045
Antiquity,3.5,-1.0,4.3,-1.0,4.0,2.9278826838087584,2.533376226475792,3.7125
Antiquity,1.5,-1.0,1.4,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,26.1,-1.0,-1.0,-1.0,4.0,3.8754961630060873,2.3928881179531656,2.5593719332679097
Antiquity,-1.0,16.8,-1.0,-1.0,4.0,3.0460615153788453,3.2746478873239435,2.1368655657988045
Antiquity,4.8,-1.0,9.8,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
Antiquity,0.7,-1.0,0.2,-1.0,4.0,2.20310116929334,3.040983606557377,3.9059653916211294
Antiquity,4.1,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,7.1,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,4.0
Antiquity,3.7,-1.0,2.2,-1.0,4.0,3.3285714285714287,2.533376226475792,4.0
Antiquity,6.4,-1.0,-1.0,9.8,4.0,3.0460615153788453,2.533376226475792,3.7125
Antiquity,16.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,16.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.3641912512716177
Antiquity,15.7,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.2,2.533376226475792,3.3641912512716177
Antiquity,11.8,-1.0,5.0,5.9,4.0,2.9278826838087584,2.533376226475792,1.9259259259259256
Antiquity,10.5,-1.0,-1.0,-1.0,4.0,2.1820083682008367,3.995565410199557,3.9059653916211294
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,1.981003799240152,1.9660783101003847,2.1368655657988045
Antiquity,2.1,-1.0,0.1,-1.0,4.0,2.9278826838087584,3.040983606557377,3.1739130434782608
Antiquity,-1.0,3.7,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
Antiquity,8.3,-1.0,8.1,0.9,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,6.8,-1.0,7.0,14.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,4.1,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,2.5,-1.0,2.6,0.2,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,19.5,-1.0,9.5,-1.0,4.0,2.8318584070796464,2.533376226475792,2.5593719332679097
Antiquity,6.4,11.1,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,3.3,-1.0,3.2,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,26.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.99710843373494
Antiquity,7.6,5.7,-1.0,-1.0,4.0,3.0460615153788453,3.0517543859649123,3.3018018018018016
Antiquity,23.5,-1.0,11.7,-1.0,4.0,3.8754961630060873,2.3928881179531656,2.5593719332679097
Antiquity,5.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.9278826838087584,3.0598851517637407,2.675
Antiquity,-1.0,12.8,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
Antiquity,3.8,-1.0,11.4,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
Antiquity,14.5,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,1.5,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9059653916211294
Antiquity,23.5,31.1,34.6,-1.0,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
Antiquity,4.1,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,16.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,33.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,19.9,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.995656894679696
Antiquity,14.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
Antiquity,2.0,-1.0,0.3,1.5,4.0,2.9278826838087584,3.995565410199557,3.9059653916211294
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,5.2,-1.0,5.2,-1.0,4.0,3.0460615153788453,2.533376226475792,3.9126213592233015
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,4.2,-1.0,4.4,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,15.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,-1.0,3.7,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
Antiquity,7.0,-1.0,9.1,1.4,4.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
Antiquity,1.6,-1.0,0.99,-1.0,4.0,3.08715953307393,3.080420616113744,3.981916817359856
Antiquity,-1.0,10.5,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,17.8,-1.0,20.0,-1.0,4.0,3.0460615153788453,2.228896103896104,3.995656894679696
Antiquity,25.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,21.6,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,6.7,-1.0,3.2,-1.0,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
Antiquity,6.5,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.995656894679696
Antiquity,18.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,-1.0,15.1,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,7.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,111.8,-1.0,94.0,3.8,4.0,3.08715953307393,2.378571428571429,3.1739130434782608
Antiquity,-1.0,-1.0,2.1,3.2,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.995656894679696
Antiquity,8.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,6.2,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,4.4,-1.0,2.7,0.7,4.0,2.8106508875739644,2.533376226475792,3.458333333333333
Antiquity,13.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,6.8,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9941093308199815
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.9278826838087584,3.0598851517637407,3.69811320754717
Antiquity,1.9,-1.0,2.1,0.3,4.0,2.20310116929334,2.533376226475792,3.981916817359856
Antiquity,12.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,7.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
Antiquity,-1.0,10.8,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,22.9,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,10.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,4.1,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.9278826838087584,3.0598851517637407,3.2494577006507592
Antiquity,-1.0,5.8,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,14.9,-1.0,5.6,-1.0,4.0,2.8318584070796464,2.533376226475792,2.5593719332679097
Antiquity,7.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,2.7,-1.0,0.7,-1.0,4.0,2.926136363636364,3.995565410199557,3.9941093308199815
Antiquity,9.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,11.2,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,3.5,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,2.1,-1.0,0.1,-1.0,4.0,2.9278826838087584,3.040983606557377,3.1739130434782608
Antiquity,3.2,-1.0,3.7,0.6,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,29.8,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
Antiquity,-1.0,11.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,8.0,-1.0,1.1,-1.0,4.0,2.926136363636364,2.533376226475792,3.9941093308199815
Antiquity,-1.0,7.01,-1.0,-1.0,4.0,3.2165551839464883,2.533376226475792,4.0
Antiquity,4.6,-1.0,7.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,1.6,-1.0,0.5,1.4,4.0,2.9278826838087584,3.995565410199557,3.9059653916211294
Antiquity,2.3,-1.0,1.5,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,20.3,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,9.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,-1.0,-1.0,35.6,4.0,3.0460615153788453,2.533376226475792,3.02247191011236
Antiquity,-1.0,1.9,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,5.4,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,8.3,-1.0,-1.0,4.0,2.8318584070796464,3.0598851517637407,4.0
Antiquity,-1.0,-1.0,-1.0,3.8,4.0,2.9278826838087584,3.1944444444444446,1.8043478260869563
Antiquity,0.8,-1.0,2.3,0.4,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
Antiquity,13.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
Antiquity,10.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
Antiquity,34.6,-1.0,28.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,27.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
Antiquity,-1.0,6.4,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.99710843373494
Antiquity,-1.0,5.3,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,2.9325842696629216
Antiquity,-1.0,8.2,-1.0,-1.0,4.0,2.9331046312178386,3.0598851517637407,4.0
Antiquity,24.8,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,18.08,-1.0,-1.0,4.0,2.8318584070796464,2.533376226475792,3.75
Antiquity,10.2,-1.0,6.0,7.0,4.0,3.0460615153788453,2.533376226475792,3.7125
Antiquity,-1.0,1.5,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,5.1,-1.0,10.2,-1.0,4.0,3.8754961630060873,2.0561683195847618,3.9
Antiquity,2.2,-1.0,8.9,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
Antiquity,7.2,-1.0,4.2,1.6,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.3641912512716177
Antiquity,9.6,-1.0,14.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,6.3,-1.0,9.0,0.6,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,-1.0,9.8,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
Antiquity,9.0,-1.0,1.7,-1.0,4.0,3.0460615153788453,2.533376226475792,3.1876019575856445
Antiquity,-1.0,1.1,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
Antiquity,20.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,2.5,-1.0,9.5,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
Antiquity,3.7,-1.0,4.9,0.5,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.9278826838087584,3.0598851517637407,3.2494577006507592
Antiquity,-1.0,10.8,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,5.9,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,4.2,-1.0,-1.0,4.0,2.9331046312178386,3.0598851517637407,4.0
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,13.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,3.8,-1.0,8.3,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
Antiquity,-1.0,-1.0,-1.0,2.2,4.0,3.08715953307393,3.080420616113744,3.9059653916211294
Antiquity,-1.0,3.7,-1.0,-1.0,4.0,2.20310116929334,3.993197278911565,3.9059653916211294
Antiquity,14.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
Antiquity,65.4,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.99710843373494
Antiquity,20.8,-1.0,9.7,-1.0,4.0,3.0460615153788453,2.533376226475792,3.1876019575856445
Antiquity,9.3,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
