,Medium,Classification,Culture,Object Begin Date,Historical Period,height,diam,width,depth
8012,terracotta,Vases,Greek,-460,Antiquity,-1.0,16.7,-1.0,-1.0
13137,"copper,gilt",Metal,Vicús,-300,Antiquity,-1.0,8.2,-1.0,-1.0
11640,gold,Gold,Roman,1,Antiquity,-1.0,1.9,-1.0,-1.0
6394,terracotta,Terracottas,Roman,1,Antiquity,3.3,-1.0,12.4,-1.0
1154,bronze,Jewelry,Thailand,-4000,Antiquity,-1.0,-1.0,7.0,-1.0
7650,terracotta,Vases,Cypriot,-750,Antiquity,-1.0,8.3,-1.0,-1.0
11869,glass,Glass,Iran,-700,Antiquity,-1.0,1.07,-1.0,-1.0
5712,glass,Glass,Greek,-299,Antiquity,1.5,-1.0,-1.0,-1.0
3803,glass,Glass,Roman,80,Antiquity,13.0,-1.0,-1.0,-1.0
4701,terracotta,Vases,Roman,-100,Antiquity,8.1,-1.0,-1.0,-1.0
369,terracotta,Terracottas,Greek,-7000,Antiquity,3.81,-1.0,-1.0,-1.0
9839,bronze,Metalwork,Babylonian,-2000,Antiquity,9.7,-1.0,9.7,-1.0
1880,gold,Coins,Byzantine,367,Antiquity,2.0,-1.0,0.1,-1.0
8710,glass,Glass,Roman,300,Antiquity,13.8,10.8,-1.0,-1.0
9335,gold,Miscellaneous,Roman,100,Antiquity,11.3,-1.0,-1.0,-1.0
1594,gold,Gold,Roman,100,Antiquity,-1.0,-1.0,-1.0,-1.0
7352,cotton,Textiles,Paracas,-600,Antiquity,-1.0,-1.0,-1.0,-1.0
11350,bronze,Metalwork,Indonesia,-500,Antiquity,6.4,-1.0,3.0,-1.0
6650,terracotta,Ceramics,Coptic,300,Antiquity,-1.0,-1.0,-1.0,-1.0
937,terracotta,Vases,Greek,-530,Antiquity,-1.0,3.8,-1.0,-1.0
4239,terracotta,Vases,Mycenaean,-1600,Antiquity,4.5,-1.0,-1.0,-1.0
4745,terracotta,Vases,Roman,-670,Antiquity,-1.0,-1.0,-1.0,-1.0
2373,"alloy,bronze,copper",Equestrian,Celtic,-200,Antiquity,-1.0,-1.0,5.7,5.7
9012,glass,Glass,Roman,200,Antiquity,4.6,-1.0,-1.0,-1.0
11337,gold,Metalwork,Achaemenid,-600,Antiquity,5.05,-1.0,6.0,0.15
10344,glass,Glass,Roman,50,Antiquity,7.9,-1.0,-1.0,-1.0
9735,bronze,Bronzes,Italic,-1600,Antiquity,-1.0,-1.0,-1.0,-1.0
6057,gold,Gold,Greek,-399,Antiquity,1.9,-1.0,0.4,2.0
7416,"glass,gold,paste",Gold,Roman,-99,Antiquity,1.8,-1.0,1.9,0.1
9572,terracotta,Vases,Native,-499,Antiquity,18.6,-1.0,-1.0,-1.0
1059,terracotta,Vases,Greek,-299,Antiquity,74.3,-1.0,-1.0,-1.0
428,"alloy,copper",Miscellaneous,Coptic,300,Antiquity,1.5,-1.0,0.7,2.5
5388,terracotta,Vases,Italic,-699,Antiquity,-1.0,-1.0,-1.0,-1.0
2619,terracotta,Vases,Greek,-490,Antiquity,6.0,-1.0,7.2,0.4
11581,"gilt,glass,silver",Reproductions,Hungarian,400,Antiquity,16.2,-1.0,3.8,2.5
12710,terracotta,Vases,Minoan,-1800,Antiquity,15.5,-1.0,-1.0,-1.0
6855,gold,Metalwork,Sumerian,-2600,Antiquity,-1.0,-1.0,-1.0,-1.0
9886,terracotta,Vases,Roman,-120,Antiquity,7.7,-1.0,8.1,-1.0
2527,terracotta,Vases,Etruscan,-675,Antiquity,10.8,-1.0,-1.0,-1.0
2785,"gold,metal,wood",Sculpture,Japan,0,Antiquity,199.1,-1.0,54.6,-1.0
10862,"bronze,gilt",Metalwork,China,1,Antiquity,7.0,-1.0,11.1,-1.0
6856,terracotta,Vases,Greek,-560,Antiquity,-1.0,-1.0,-1.0,-1.0
1340,glass,Glass,Roman,1,Antiquity,14.8,-1.0,-1.0,-1.0
9371,glass,Glass,Greek,-550,Antiquity,10.8,-1.0,-1.0,-1.0
10422,terracotta,Vases,East,-599,Antiquity,5.4,-1.0,-1.0,-1.0
8257,gold,Gold,Greek,-399,Antiquity,1.7,-1.0,0.7,1.8
12790,terracotta,Vases,East,-800,Antiquity,11.3,-1.0,6.6,-1.0
12824,terracotta,Terracottas,Helladic,-1300,Antiquity,5.4,-1.0,-1.0,-1.0
7688,terracotta,Vases,Cypriot,-750,Antiquity,-1.0,17.1,-1.0,-1.0
6457,glass,Glass,Roman,200,Antiquity,9.5,-1.0,-1.0,-1.0
758,terracotta,Terracottas,Roman,300,Antiquity,3.2,-1.0,7.3,-1.0
11751,terracotta,Sculpture,Pakistan,350,Antiquity,11.5,-1.0,-1.0,-1.0
10628,bronze,Metalwork,Assyrian,-750,Antiquity,5.11,-1.0,24.69,-1.0
11207,bronze,Bronzes,Greek or Roman,-199,Antiquity,-1.0,-1.0,-1.0,-1.0
4950,glass,Glass,Roman,1,Antiquity,-1.0,-1.0,-1.0,-1.0
2795,glass,Glass,Iran,-900,Antiquity,-1.0,17.7,-1.0,-1.0
10335,terracotta,Terracottas,Roman,-99,Antiquity,4.1,-1.0,10.5,-1.0
9336,gold,Gold,Cypriot,-599,Antiquity,-1.0,4.6,-1.0,-1.0
12844,terracotta,Vases,Cypriot,-1600,Antiquity,-1.0,18.3,-1.0,-1.0
2322,bronze,Jewelry,Vietnam,-300,Antiquity,10.8,6.4,-1.0,-1.0
716,terracotta,Vases,Cypriot,-1125,Antiquity,5.7,-1.0,10.5,-1.0
868,"bronze,iron",Metalwork,Iran,-900,Antiquity,2.5,-1.0,9.5,-1.0
4241,bronze,Metalwork,China,-1300,Antiquity,27.9,-1.0,-1.0,15.9
900,terracotta,Vases,Cypriot,-1725,Antiquity,8.3,-1.0,-1.0,-1.0
3518,gold,Gold,Phoenician,-699,Antiquity,-1.0,2.5,-1.0,-1.0
2901,terracotta,Vases,Greek,-530,Antiquity,40.3,-1.0,-1.0,-1.0
11529,silver,Metalwork,Thrace,-405,Antiquity,24.0,-1.0,21.5,10.5
11318,bronze,Bronzes,Greek,-7000,Antiquity,-1.0,11.4,-1.0,-1.0
7522,terracotta,Vases,Greek,-350,Antiquity,-1.0,-1.0,-1.0,-1.0
12548,terracotta,Vases,Greek,-199,Antiquity,53.4,-1.0,-1.0,-1.0
733,copper,Metal,Peru,100,Antiquity,5.1,-1.0,12.1,-1.0
3631,bronze,Metalwork,Eastern,-199,Antiquity,7.6,-1.0,-1.0,10.8
1498,gold,Gold,Roman,1,Antiquity,-1.0,2.7,-1.0,-1.0
13340,ware,Ceramics,China,300,Antiquity,-1.0,-1.0,-1.0,-1.0
13342,terracotta,Terracottas,Greek,-7000,Antiquity,5.72,-1.0,-1.0,-1.0
7529,gold,Gold,Greek,-399,Antiquity,-1.0,6.7,-1.0,-1.0
7754,silver,Coins,Roman,270,Antiquity,2.0,-1.0,0.3,-1.0
3815,bronze,Bronzes,Italic,-800,Antiquity,10.3,-1.0,39.5,-1.0
9458,terracotta,Vases,Greek,-470,Antiquity,36.3,-1.0,-1.0,-1.0
5910,terracotta,Vases,Cypriot,-1050,Antiquity,-1.0,10.5,-1.0,-1.0
12251,terracotta,Vases,Cypriot,-1050,Antiquity,10.8,-1.0,-1.0,-1.0
12333,gold,Gold,Etruscan,-900,Antiquity,0.4,-1.0,0.7,1.7
2173,terracotta,Vases,Cypriot,-750,Antiquity,-1.0,2.7,-1.0,-1.0
9479,terracotta,Vases,Roman,-5,Antiquity,-1.0,7.4,-1.0,-1.0
8241,terracotta,Vases,Greek,-420,Antiquity,40.6,-1.0,-1.0,-1.0
11353,terracotta,Sculpture,India,-100,Antiquity,8.8,-1.0,-1.0,-1.0
4751,terracotta,Terracottas,Cypriot,-600,Antiquity,15.1,-1.0,-1.0,-1.0
2962,terracotta,Vases,Aegean,-2000,Antiquity,5.5,-1.0,4.0,0.9
7001,"alloy,copper",Metalwork,Bactria-Margiana,-2300,Antiquity,1.09,-1.0,2.69,2.69
1241,bronze,Bronzes,Etruscan,-500,Antiquity,7.9,-1.0,5.1,9.8
12162,glass,Glass,Greek,-125,Antiquity,7.8,10.2,-1.0,-1.0
11509,copper,Metalwork,Iran,-5000,Antiquity,-1.0,5.69,-1.0,-1.0
2175,iron,Bronzes,Cypriot,-3900,Antiquity,-1.0,23.5,-1.0,-1.0
13319,terracotta,Sculpture,India,-200,Antiquity,11.0,-1.0,6.0,-1.0
207,"glass,gold",Glass,Greek,-199,Antiquity,-1.0,6.7,-1.0,-1.0
5171,"alloy,copper,gold",Equestrian,Roman-German,101,Antiquity,-1.0,6.4,-1.0,-1.0
2823,bronze,Metalwork,Iran,-900,Antiquity,11.8,-1.0,11.3,1.6
2050,gold,Gold,Cypriot,-3900,Antiquity,1.1,-1.0,0.1,-1.0
6350,terracotta,Terracottas,Greek,-7000,Antiquity,6.35,-1.0,-1.0,-1.0
13156,copper,Metal,Vicús,-300,Antiquity,20.5,-1.0,14.7,-1.0
4590,terracotta,Terracottas,Cypriot,-600,Antiquity,12.1,-1.0,-1.0,-1.0
1734,terracotta,Vases,Roman,1,Antiquity,4.9,-1.0,8.5,0.7
2506,glass,Glass,Roman,300,Antiquity,-1.0,2.2,-1.0,-1.0
10558,terracotta,Vases,Cypriot,-750,Antiquity,-1.0,14.3,-1.0,-1.0
3263,"bronze,copper,silver",Bronzes,Roman,1,Antiquity,14.0,-1.0,10.8,21.9
5654,bronze,Bronzes,Etruscan,-799,Antiquity,-1.0,9.5,-1.0,-1.0
1615,glass,Glass,Roman,-25,Antiquity,2.5,-1.0,1.9,-1.0
9192,"glass,silk",Jewelry,China,18,Antiquity,-1.0,-1.0,-1.0,66.7
11405,"alloy,copper",Equestrian,Roman-Germanic,101,Antiquity,-1.0,3.5,-1.0,-1.0
9497,wood,Woodwork,Roman/Byzantine,200,Antiquity,12.0,-1.0,3.7,73.2
12989,terracotta,Vases,Cypriot,-850,Antiquity,-1.0,39.7,-1.0,-1.0
4248,"ink,paper",Rubbing,China,0,Antiquity,32.4,-1.0,174.0,-1.0
414,gold,Gold,Greek,-399,Antiquity,1.3,-1.0,0.5,1.2
7533,"copper,gilt",Metal,Vicús,-300,Antiquity,-1.0,-1.0,-1.0,-1.0
12726,"glass,gold,paste",Metalwork,Pontine,200,Antiquity,2.0,-1.0,1.3,0.5
514,terracotta,Vases,Minoan,-2900,Antiquity,-1.0,8.7,-1.0,-1.0
371,terracotta,Vases,Etruscan,-550,Antiquity,17.5,-1.0,17.0,-1.0
13273,terracotta,Vases,East,-900,Antiquity,7.5,-1.0,3.2,-1.0
3680,terracotta,Vases,Greek,-575,Antiquity,10.2,-1.0,8.3,-1.0
6866,terracotta,Vases,Roman,-670,Antiquity,-1.0,-1.0,-1.0,-1.0
11871,glass,Glass,Roman,1,Antiquity,7.6,-1.0,-1.0,-1.0
13017,glass,Glass,Roman,-25,Antiquity,2.0,-1.0,3.1,-1.0
1045,"gold,iron",Equestrian,Japanese,301,Antiquity,-1.0,-1.0,6.4,9.2
5135,bronze,Bronzes,Roman,1,Antiquity,-1.0,37.5,-1.0,-1.0
8969,terracotta,Terracottas,Cypriot,-950,Antiquity,23.2,-1.0,-1.0,-1.0
717,"bronze,gold,silver",Metalwork,China,-300,Antiquity,4.4,-1.0,-1.0,14.1
8247,"bronze,copper",Metalwork,Iran,-900,Antiquity,8.1,-1.0,13.21,-1.0
3321,glass,Gems,Roman,-99,Antiquity,-1.0,1.6,-1.0,-1.0
8570,terracotta,Vases,Etruscan,-399,Antiquity,18.7,-1.0,-1.0,-1.0
2961,terracotta,Vases,Minoan,-2600,Antiquity,4.8,-1.0,5.0,0.5
590,bronze,Bronzes,Roman,1,Antiquity,-1.0,-1.0,-1.0,-1.0
5150,gold,Gems,Etruscan,-399,Antiquity,-1.0,3.5,-1.0,-1.0
5816,terracotta,Vases,Cypriot,-850,Antiquity,-1.0,26.4,-1.0,-1.0
4084,bronze,Sculpture,India,-2000,Antiquity,14.0,-1.0,8.9,-1.0
8230,terracotta,Vases,Etruscan,-625,Antiquity,28.4,-1.0,-1.0,-1.0
5011,glass,Glass,Roman,300,Antiquity,7.1,-1.0,-1.0,-1.0
11565,terracotta,Vases,Cypriot,-1050,Antiquity,10.2,-1.0,-1.0,-1.0
12881,terracotta,Vases,Cypriot,-1125,Antiquity,-1.0,23.8,-1.0,-1.0
5243,terracotta,Terracottas,Roman,-99,Antiquity,2.5,-1.0,8.6,-1.0
12643,glass,Glass,Roman,100,Antiquity,8.6,-1.0,-1.0,-1.0
134,"bronze,iron",Metalwork,China,25,Antiquity,9.4,-1.0,10.3,-1.0
11887,bronze,Bronzes,Etruscan,-299,Antiquity,35.6,-1.0,-1.0,-1.0
9799,terracotta,Vases,Cypriot,-600,Antiquity,18.0,-1.0,-1.0,-1.0
11963,bronze,Bronzes,Etruscan,-700,Antiquity,-1.0,13.7,-1.0,-1.0
12324,glass,Glass,China,-400,Antiquity,-1.0,-1.0,-1.0,3.5
7621,glass,Glass,Greek,-599,Antiquity,-1.0,45.7,-1.0,-1.0
12749,terracotta,Vases,Greek,-165,Antiquity,-1.0,6.0,-1.0,-1.0
4054,"ink,paper",Rubbing,China,0,Antiquity,63.5,-1.0,88.9,-1.0
8192,glass,Glass,Roman,200,Antiquity,19.1,-1.0,-1.0,-1.0
33,bronze,Metalwork,China,-499,Antiquity,17.8,-1.0,19.5,-1.0
6999,terracotta,Vases,Greek,-475,Antiquity,-1.0,15.2,-1.0,-1.0
13234,gold,Gems,Cypriot,-599,Antiquity,-1.0,4.9,-1.0,-1.0
11533,glass,Glass,Roman,100,Antiquity,-1.0,3.3,-1.0,-1.0
12631,bronze,Bronzes,Minoan,-1999,Antiquity,-1.0,12.0,-1.0,-1.0
1587,terracotta,Terracottas,Cypriot,-1450,Antiquity,13.21,-1.0,-1.0,-1.0
13352,terracotta,Terracottas,East,-900,Antiquity,5.9,-1.0,8.3,-1.0
13312,glass,Glass,Roman,100,Antiquity,-1.0,-1.0,-1.0,-1.0
8971,"gilt,silver",Metalwork,Alemannic,471,Antiquity,8.7,-1.0,5.9,1.2
5035,silver,Gold,East,-550,Antiquity,-1.0,22.4,-1.0,-1.0
3796,terracotta,Terracottas,Roman,100,Antiquity,14.0,-1.0,-1.0,-1.0
2606,terracotta,Vases,East,-900,Antiquity,4.4,-1.0,5.0,-1.0
8398,terracotta,Vases,Greek,-350,Antiquity,-1.0,-1.0,-1.0,-1.0
4762,terracotta,Vases,East,-1050,Antiquity,2.0,-1.0,1.5,-1.0
3903,terracotta,Vases,Greek,-400,Antiquity,-1.0,14.6,-1.0,-1.0
773,silver,Metalwork,China,-600,Antiquity,-1.0,-1.0,-1.0,21.6
7677,terracotta,Vases,East,-599,Antiquity,9.4,-1.0,-1.0,-1.0
325,terracotta,Terracottas,Cypriot,-399,Antiquity,-1.0,14.6,-1.0,-1.0
8321,metal,Idiophone,Italian,1,Antiquity,-1.0,-1.0,-1.0,-1.0
447,glass,Glass,Roman,75,Antiquity,-1.0,2.6,-1.0,-1.0
945,terracotta,Vases,Greek,-750,Antiquity,8.4,-1.0,-1.0,-1.0
1533,terracotta,Vases,Greek,-500,Antiquity,8.1,-1.0,-1.0,-1.0
2444,terracotta,Terracottas,Roman,400,Antiquity,3.8,-1.0,8.9,-1.0
549,glass,Glass,Roman,100,Antiquity,13.3,-1.0,-1.0,-1.0
1444,bronze,Jewelry,Indonesia,-500,Antiquity,4.1,-1.0,3.2,-1.0
13326,gold,Jewelry,Pakistan,1,Antiquity,-1.0,2.7,-1.0,-1.0
12507,glass,Glass,Greek,-199,Antiquity,6.7,-1.0,-1.0,-1.0
9565,gold,Metalwork,Achaemenid,-400,Antiquity,-1.0,-1.0,-1.0,-1.0
5034,terracotta,Vases,Cypriot,-3200,Antiquity,6.4,13.7,-1.0,-1.0
10668,"alloy,copper",Metalwork,Byzantine,400,Antiquity,5.2,-1.0,22.9,2.2
8682,gold,Gold,Roman,-670,Antiquity,3.0,-1.0,1.8,0.5
1467,terracotta,Vases,Roman,-99,Antiquity,2.8,-1.0,3.2,0.7
774,terracotta,Vases,East,-599,Antiquity,18.7,-1.0,-1.0,-1.0
5522,silver,Metalwork,Byzantine,300,Antiquity,6.5,-1.0,14.7,-1.0
13061,bronze,Metalwork,Thailand,-310,Antiquity,-1.0,7.6,-1.0,15.2
5896,glass,Glass,Roman,50,Antiquity,13.2,-1.0,-1.0,-1.0
5798,terracotta,Terracottas,Roman,-25,Antiquity,2.5,-1.0,10.2,-1.0
3332,terracotta,Ceramics,Baluchistan,-2700,Antiquity,9.2,-1.0,3.2,-1.0
5422,bronze,Metalwork,Indonesia,-500,Antiquity,-1.0,-1.0,5.1,21.6
11830,glass,Glass,Carthaginian or Eastern Mediterranean,-299,Antiquity,1.9,-1.0,1.2,0.9
8861,bronze,Metalwork,Iran,-800,Antiquity,17.0,-1.0,5.8,2.3
407,bronze,Bronzes,Greek,-500,Antiquity,10.4,-1.0,-1.0,-1.0
5155,terracotta,Vases,Roman,100,Antiquity,5.3,-1.0,4.2,1.3
3426,glass,Glass,Roman,-25,Antiquity,2.5,-1.0,3.8,-1.0
7642,glass,Glass,Coptic,300,Antiquity,9.4,-1.0,11.5,8.9
9060,"alloy,copper",Metalwork,Bactria-Margiana,-2300,Antiquity,-1.0,5.1,-1.0,-1.0
10905,gold,Gold,Etruscan,-599,Antiquity,-1.0,6.5,-1.0,-1.0
12465,glass,Glass,Roman,300,Antiquity,10.8,-1.0,-1.0,-1.0
993,bronze,Bronzes,Italic,-500,Antiquity,6.7,-1.0,-1.0,-1.0
3880,silver,Gold,Greek,-330,Antiquity,-1.0,-1.0,-1.0,-1.0
12956,bronze,Metalwork,Indonesia,-500,Antiquity,11.4,-1.0,1.9,10.5
12267,terracotta,Vases,Cypriot,-750,Antiquity,-1.0,31.3,-1.0,-1.0
9046,terracotta,Terracottas,Roman,1,Antiquity,2.5,-1.0,8.9,-1.0
12153,glass,Glass,Roman,1,Antiquity,-1.0,-1.0,-1.0,-1.0
6481,bronze,Bronzes,Roman,-670,Antiquity,-1.0,3.2,-1.0,-1.0
1026,bronze,Bronzes,Cypriot,-3900,Antiquity,-1.0,10.0,-1.0,-1.0
12506,glass,Glass,Roman,300,Antiquity,17.0,-1.0,-1.0,-1.0
11247,glass,Glass,Roman,-25,Antiquity,2.1,-1.0,3.4,-1.0
9163,glass,Gems,Roman,-99,Antiquity,-1.0,1.2,-1.0,-1.0
8896,terracotta,Terracottas,Greek,-299,Antiquity,12.4,-1.0,-1.0,-1.0
11008,bronze,Gems,Greek,-399,Antiquity,1.8,-1.0,0.9,1.7
5130,bronze,Metalwork,Elamite,-1300,Antiquity,8.15,-1.0,8.15,1.8
526,copper,Metal,Recuay,300,Antiquity,3.5,-1.0,4.7,-1.0
2927,terracotta,Terracottas,Roman,-99,Antiquity,2.5,-1.0,10.8,-1.0
6473,terracotta,Vases,Greek,-2000,Antiquity,4.6,-1.0,4.0,-1.0
11790,terracotta,Vases,Greek,-400,Antiquity,9.5,-1.0,8.1,-1.0
10025,glass,Glass,Roman,100,Antiquity,-1.0,3.7,-1.0,-1.0
9057,bronze,Metalwork,Iran,-900,Antiquity,3.7,-1.0,17.3,0.8
3615,terracotta,Vases,Cypriot,-750,Antiquity,-1.0,51.3,-1.0,-1.0
8661,bronze,Bronzes,Cypriot,-3200,Antiquity,-1.0,7.0,-1.0,-1.0
1979,bronze,Metalwork,Northwest,-499,Antiquity,6.4,-1.0,-1.0,11.4
10802,glass,Glass,Roman?,-670,Antiquity,1.0,-1.0,1.0,2.2
11432,bronze,Metalwork,China,-199,Antiquity,5.7,-1.0,11.1,-1.0
4924,wood,Sculpture,India,-50,Antiquity,16.8,-1.0,5.1,-1.0
6515,"alloy,copper,iron",Equestrian,Gallo-Roman or British-Roman,101,Antiquity,-1.0,-1.0,6.7,3.5
2219,"alloy,bronze,copper",Equestrian,Roman or Celtic,-200,Antiquity,-1.0,-1.0,7.0,5.7
5797,terracotta,Vases,Cypriot,-750,Antiquity,-1.0,17.2,-1.0,-1.0
7084,terracotta,Vases,Greek,-550,Antiquity,8.1,-1.0,11.7,0.9
1585,glass,Glass,Roman,200,Antiquity,19.5,5.5,-1.0,-1.0
3251,gold,Gold,Cypriot,-3900,Antiquity,2.3,-1.0,0.5,-1.0
988,glass,Glass,Roman,50,Antiquity,-1.0,1.9,-1.0,-1.0
6391,bronze,Metalwork,Indonesia,-500,Antiquity,-1.0,-1.0,-1.0,11.4
3188,terracotta,Vases,Greek,-420,Antiquity,-1.0,12.7,-1.0,-1.0
2546,bronze,Bronzes,Italic,-300,Antiquity,8.1,-1.0,-1.0,-1.0
9087,terracotta,Vases,Greek,-420,Antiquity,8.3,10.2,-1.0,-1.0
10515,glass,Glass,Roman,301,Antiquity,11.7,-1.0,-1.0,-1.0
7176,terracotta,Vases,Greek,-399,Antiquity,-1.0,-1.0,-1.0,-1.0
7316,copper,Metalwork,India,-1500,Antiquity,15.9,-1.0,11.1,-1.0
7355,bronze,Metalwork,China,-475,Antiquity,8.3,-1.0,-1.0,-1.0
9003,gold,Gold,Italic,-699,Antiquity,-1.0,6.8,-1.0,-1.0
11822,terracotta,Terracottas,Greek,-7000,Antiquity,2.9,-1.0,7.6,-1.0
6175,terracotta,Vases,Greek,-460,Antiquity,10.0,-1.0,-1.0,-1.0
3005,silver,Gold,Cypriot,-499,Antiquity,-1.0,10.2,-1.0,-1.0
6869,terracotta,Vases,Greek,-350,Antiquity,-1.0,-1.0,-1.0,-1.0
188,gold,Gold,Roman,200,Antiquity,-1.0,3.8,-1.0,-1.0
9421,terracotta,Vases,Greek,-2000,Antiquity,4.4,-1.0,2.3,-1.0
4479,terracotta,Vases,Greek,-725,Antiquity,77.7,-1.0,-1.0,-1.0
322,terracotta,Vases,Greek,-199,Antiquity,53.5,-1.0,-1.0,-1.0
10076,glass,Glass,Roman,200,Antiquity,-1.0,16.0,-1.0,-1.0
12460,terracotta,Vases,Greek,-599,Antiquity,14.6,-1.0,-1.0,-1.0
12061,bronze,Bronzes,Etruscan,-675,Antiquity,4.6,-1.0,-1.0,-1.0
2928,bronze,Metalwork,China,-1200,Antiquity,33.0,-1.0,22.9,-1.0
12841,cotton,Textiles,Paracas,-300,Antiquity,12.7,-1.0,12.7,-1.0
107,bronze,Bronzes,Greek,-630,Antiquity,15.4,-1.0,24.2,-1.0
4937,terracotta,Vases,Etruscan,-650,Antiquity,19.5,-1.0,-1.0,-1.0
989,bronze,Jewelry,Indonesia,-500,Antiquity,4.0,-1.0,11.4,-1.0
9707,glass,Glass,Parthian,-100,Antiquity,-1.0,0.79,-1.0,-1.0
1477,terracotta,Vases,Cypriot,-480,Antiquity,-1.0,23.0,-1.0,-1.0
2239,glass,Glass,Roman,-25,Antiquity,3.3,-1.0,4.1,-1.0
7573,ware,Ceramics,China,265,Antiquity,27.9,-1.0,18.4,-1.0
6389,silver,Coins,Greek,-7000,Antiquity,2.0,-1.0,0.5,-1.0
8365,terracotta,Terracottas,Cypriot,-600,Antiquity,4.5,-1.0,-1.0,-1.0
8980,silver,Metalwork,Iran,-700,Antiquity,-1.0,-1.0,-1.0,-1.0
10960,glass,Glass,Roman,1,Antiquity,6.1,-1.0,3.2,-1.0
7706,glass,Glass,Roman,200,Antiquity,-1.0,-1.0,-1.0,-1.0
10251,gold,Gold,Greek,-299,Antiquity,1.5,-1.0,0.6,1.5
3795,bronze,Bronzes,Etruscan,-599,Antiquity,-1.0,-1.0,-1.0,-1.0
8947,bronze,Metalwork,Iran,-800,Antiquity,7.9,-1.0,8.61,-1.0
2429,terracotta,Vases,Greek,-520,Antiquity,33.0,-1.0,-1.0,-1.0
10571,glass,Glass,Roman,-25,Antiquity,4.9,-1.0,3.0,-1.0
9158,"alloy,copper",Metalwork,Coptic,300,Antiquity,6.3,-1.0,8.6,-1.0
497,glass,Glass,Roman,1,Antiquity,-1.0,7.4,-1.0,-1.0
10055,silk,Textiles,China or Japan,0,Antiquity,7.0,-1.0,6.7,-1.0
3987,bronze,Metalwork,Iran,-1000,Antiquity,7.4,-1.0,5.85,5.85
10917,"alloy,copper",Metalwork,Roman,1,Antiquity,3.3,-1.0,2.6,1.8
2262,bronze,Metalwork,Assyrian,-725,Antiquity,5.51,-1.0,76.3,-1.0
11378,terracotta,Vases,Greek,-540,Antiquity,12.6,-1.0,-1.0,-1.0
1833,bronze,Metalwork,Iran,-800,Antiquity,-1.0,21.01,-1.0,-1.0
9388,terracotta,Vases,Greek,-399,Antiquity,5.9,-1.0,4.8,-1.0
3401,terracotta,Terracottas,Greek,-499,Antiquity,10.2,-1.0,-1.0,-1.0
8384,terracotta,Terracottas,Greek,-7000,Antiquity,10.8,-1.0,-1.0,-1.0
3297,silver,Gold,East,-599,Antiquity,11.3,-1.0,-1.0,-1.0
4000,terracotta,Ceramics,Pakistan,250,Antiquity,7.6,-1.0,13.3,-1.0
1007,terracotta,Vases,Minoan,-2600,Antiquity,4.9,-1.0,4.3,0.5
4482,terracotta,Ceramics,India,400,Antiquity,39.5,-1.0,29.2,-1.0
7012,bronze,Miscellaneous,Japanese,175,Antiquity,6.0,4.8,-1.0,-1.0
1978,terracotta,Terracottas,Greek,-299,Antiquity,6.4,-1.0,-1.0,-1.0
13076,bronze,Mirrors,China,1,Antiquity,-1.0,16.8,-1.0,-1.0
2739,silk,Woodwork,French,15,Antiquity,-1.0,-1.0,-1.0,-1.0
2500,silk,Textiles,China,0,Antiquity,13.3,-1.0,5.7,-1.0
2437,terracotta,Vases,Roman,-670,Antiquity,2.2,-1.0,13.7,1.1
7593,glass,Glass,Celtic,-299,Antiquity,-1.0,15.9,-1.0,-1.0
10597,bronze,Mirrors,China,-99,Antiquity,-1.0,15.6,-1.0,-1.0
8916,bronze,Bronzes,Etruscan,-499,Antiquity,-1.0,10.8,-1.0,-1.0
887,terracotta,Vases,Minoan,-1800,Antiquity,4.6,-1.0,7.0,-1.0
5327,terracotta,Vases,Etruscan,-900,Antiquity,-1.0,7.8,-1.0,-1.0
5301,"bronze,gold",Gold,Cypriot,-3900,Antiquity,1.4,-1.0,0.2,0.5
7220,glass,Glass,Roman,-25,Antiquity,3.8,-1.0,5.2,-1.0
2261,glass,Glass,Roman,300,Antiquity,-1.0,-1.0,-1.0,-1.0
7730,terracotta,Terracottas,Greek,-699,Antiquity,-1.0,12.7,-1.0,-1.0
5336,glass,Glass,Roman,-25,Antiquity,3.3,-1.0,-1.0,-1.0
13015,bronze,Bronzes,Roman,-99,Antiquity,-1.0,27.0,-1.0,-1.0
2266,bronze,Metalwork,North,-199,Antiquity,1.6,2.5,-1.0,-1.0
19,gold,Metalwork,Moche,100,Antiquity,-1.0,-1.0,-1.0,-1.0
11961,glass,Glass,Roman,200,Antiquity,-1.0,18.4,-1.0,-1.0
9769,bronze,Bronzes,Roman,100,Antiquity,8.6,-1.0,-1.0,-1.0
12070,terracotta,Vases,Dimini,-3800,Antiquity,-1.0,11.2,-1.0,-1.0
3362,bronze,Bronzes,Minoan,-2900,Antiquity,-1.0,-1.0,6.5,7.5
7936,"copper,gilt",Metal,Vicús,-300,Antiquity,-1.0,-1.0,-1.0,-1.0
411,terracotta,Vases,Greek,-399,Antiquity,11.2,-1.0,-1.0,-1.0
746,silver,Gold,Cypriot,-3900,Antiquity,1.5,-1.0,0.5,2.3
2489,terracotta,Terracottas,East,-400,Antiquity,22.5,-1.0,-1.0,-1.0
9415,terracotta,Vases,Cypriot,-3200,Antiquity,7.8,18.9,-1.0,-1.0
4858,terracotta,Vases,Greek,-399,Antiquity,-1.0,-1.0,-1.0,-1.0
1199,bronze,Jewelry,Indonesia,-500,Antiquity,3.2,-1.0,4.9,-1.0
10591,gold,Metalwork,Scythian,-500,Antiquity,2.9,-1.0,2.9,0.2
