,Object Begin Date,Historical Period,height,diam,width,depth,num_period,medium_num,classif_num,culture_num
12168,-2300,Antiquity,-1.0,1.91,-1.0,-1.0,4.0,3.2165551839464883,2.533376226475792,4.0
11257,-324,Antiquity,9.2,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
12763,-470,Antiquity,34.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
6364,-350,Antiquity,-1.0,1.4,-1.0,3.7,4.0,1.8505747126436785,3.0804206161137437,2.1368655657988045
3368,-670,Antiquity,0.5,-1.0,1.1,1.1,4.0,2.9278826838087584,3.995565410199557,3.9941093308199815
2209,-370,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
11238,-1600,Antiquity,-1.0,30.6,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
4000,-206,Antiquity,9.2,-1.0,7.3,13.0,4.0,2.20310116929334,2.533376226475792,2.1368655657988045
11442,-699,Antiquity,-1.0,3.5,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
5697,-499,Antiquity,3.5,-1.0,2.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.9059653916211294
9723,25,Antiquity,-1.0,23.5,-1.0,-1.0,4.0,3.0460615153788453,3.2746478873239435,2.1368655657988045
5425,-1400,Antiquity,10.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
9637,100,Antiquity,2.6,-1.0,4.4,1.1,4.0,3.2165551839464883,2.533376226475792,3.9941093308199815
3431,0,Antiquity,9.8,-1.0,4.1,-1.0,4.0,1.981003799240152,1.9660783101003851,1.8158293277144928
628,-599,Antiquity,4.1,-1.0,3.4,2.8,4.0,2.9278826838087584,3.995565410199557,3.9059653916211294
6683,-500,Antiquity,-1.0,10.0,-1.0,-1.0,4.0,2.20310116929334,2.533376226475792,4.0
3926,-900,Antiquity,13.69,-1.0,6.5,-1.0,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
2153,-334,Antiquity,1.9,-1.0,0.2,-1.0,4.0,2.20310116929334,3.040983606557377,3.9059653916211294
1427,350,Antiquity,10.7,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
12397,-899,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
9648,-399,Antiquity,4.8,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
9466,-99,Antiquity,21.7,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
3396,-199,Antiquity,4.8,-1.0,10.2,-1.0,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
2949,-300,Antiquity,5.4,-1.0,7.0,-1.0,4.0,2.1820083682008367,3.0598851517637407,4.0
8042,-750,Antiquity,-1.0,7.2,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
1607,-799,Antiquity,10.2,-1.0,9.5,-1.0,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
1944,-750,Antiquity,12.2,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
2779,-1600,Antiquity,9.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
3545,-505,Antiquity,-1.0,34.2,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
10527,471,Antiquity,8.8,-1.0,5.8,1.2,4.0,2.0656063618290257,2.533376226475792,3.6666666666666665
9231,-100,Antiquity,45.7,34.0,-1.0,-1.0,4.0,3.8754961630060873,2.0561683195847618,3.3018018018018016
6833,-500,Antiquity,5.7,4.1,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,4.0
9554,1,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
6348,-510,Antiquity,-1.0,24.1,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
12841,-310,Antiquity,30.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
12543,200,Antiquity,9.3,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
3422,-323,Antiquity,1.4,-1.0,6.1,1.2,4.0,2.9278826838087584,3.995565410199557,3.9059653916211294
6236,1,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
13044,-600,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9956568946796964
11266,-400,Antiquity,17.0,-1.0,11.4,-1.0,4.0,2.7595561035758323,3.0612244897959178,2.9325842696629216
5595,-1600,Antiquity,5.2,-1.0,5.7,0.4,4.0,3.8754961630060873,3.9998039600078417,4.0
587,-199,Antiquity,12.7,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9059653916211294
12663,-570,Antiquity,34.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
5182,-599,Antiquity,-1.0,2.2,-1.0,-1.0,4.0,3.8409090909090913,3.995565410199557,4.0
10453,-450,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
3197,-474,Antiquity,14.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
8112,-350,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
3168,475,Antiquity,-1.0,18.3,-1.0,-1.0,4.0,2.431484115694642,2.12,3.0843537414965985
6112,-900,Antiquity,8.6,-1.0,2.5,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9306358381502884
9229,-2300,Antiquity,-1.0,1.4,-1.0,-1.0,4.0,3.2165551839464883,2.533376226475792,4.0
1730,300,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.3641912512716177
462,1,Antiquity,4.1,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
304,-525,Antiquity,10.8,-1.0,6.4,6.7,4.0,3.08715953307393,3.0804206161137437,3.9059653916211294
2308,200,Antiquity,8.7,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
634,-699,Antiquity,-1.0,11.6,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9956568946796964
2307,-550,Antiquity,15.9,-1.0,25.4,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9956568946796964
1402,1,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9941093308199815
11847,1,Antiquity,-1.0,8.9,-1.0,-1.0,4.0,2.1820083682008367,2.533376226475792,3.9
2619,-100,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.1820083682008367,3.0598851517637407,3.0625
2047,103,Antiquity,3.4,-1.0,0.4,-1.0,4.0,3.0460615153788453,3.040983606557377,3.9941093308199815
11253,-600,Antiquity,27.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
10779,-600,Antiquity,-1.0,16.5,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
3143,-99,Antiquity,1.1,-1.0,0.2,-1.0,4.0,3.08715953307393,3.993197278911565,3.9941093308199815
7083,50,Antiquity,4.8,-1.0,8.9,14.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
2755,-725,Antiquity,5.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
9859,-499,Antiquity,10.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
8322,-670,Antiquity,-1.0,12.1,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
6228,-100,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,1.295343137254902,2.0993099715870653
5098,100,Antiquity,4.8,-1.0,10.5,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
8024,-325,Antiquity,9.4,-1.0,18.1,-1.0,4.0,2.20310116929334,3.995565410199557,3.9059653916211294
5350,-800,Antiquity,1.5,-1.0,2.9,0.3,4.0,3.08715953307393,3.0804206161137437,4.0
11325,-675,Antiquity,10.6,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
4189,-699,Antiquity,4.5,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
4316,-300,Antiquity,-1.0,7.0,-1.0,-1.0,4.0,2.8318584070796464,3.0598851517637407,4.0
4795,-425,Antiquity,6.3,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
9037,-800,Antiquity,-1.0,11.99,-1.0,-1.0,4.0,2.431484115694642,2.533376226475792,3.981916817359856
8962,300,Antiquity,10.8,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
8272,-670,Antiquity,-1.0,5.7,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
12601,300,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.3641912512716177
3210,-199,Antiquity,9.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
2299,200,Antiquity,0.8,-1.0,0.2,1.4,4.0,2.9278826838087584,3.995565410199557,3.9941093308199815
1016,-1600,Antiquity,5.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
9661,-1000,Antiquity,23.5,-1.0,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
9034,-2300,Antiquity,-1.0,16.0,-1.0,-1.0,4.0,3.2165551839464883,2.533376226475792,4.0
9219,200,Antiquity,4.3,-1.0,7.0,1.9,4.0,3.0460615153788453,2.533376226475792,3.9941093308199815
1852,-670,Antiquity,-1.0,6.7,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
6042,275,Antiquity,7.3,-1.0,5.7,-1.0,4.0,2.431484115694642,1.8487972508591064,1.8719351188230855
6186,-500,Antiquity,-1.0,10.0,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,3.1876019575856445
4640,-99,Antiquity,1.7,-1.0,1.4,-1.0,4.0,3.1272727272727274,3.993197278911565,3.9941093308199815
12747,300,Antiquity,9.6,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
1956,-380,Antiquity,46.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
10595,0,Antiquity,11.1,-1.0,16.8,-1.0,4.0,1.981003799240152,1.9660783101003851,2.1368655657988045
12805,-600,Antiquity,-1.0,29.9,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
1379,100,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.9278826838087584,3.0598851517637407,3.9722222222222223
4502,-800,Antiquity,-1.0,6.7,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
75,-499,Antiquity,-1.0,4.0,-1.0,-1.0,4.0,2.20310116929334,3.995565410199557,3.9059653916211294
4261,-700,Antiquity,-1.0,98.1,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9956568946796964
6428,-750,Antiquity,9.5,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
10239,-1600,Antiquity,12.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
6039,-2000,Antiquity,2.8,-1.0,2.7,0.6,4.0,3.8754961630060873,3.9998039600078417,4.0
7351,-323,Antiquity,34.3,-1.0,29.8,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
9549,-1500,Antiquity,16.0,-1.0,10.2,-1.0,4.0,2.8318584070796464,2.533376226475792,2.5593719332679097
8829,-25,Antiquity,2.5,-1.0,8.3,-1.0,4.0,3.8754961630060873,3.993417115499701,4.0
348,-900,Antiquity,17.8,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9306358381502884
2295,-670,Antiquity,-1.0,4.5,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9941093308199815
1265,300,Antiquity,2.9,-1.0,1.6,1.0,4.0,3.08715953307393,3.0804206161137437,3.3641912512716177
8297,275,Antiquity,10.2,-1.0,8.9,-1.0,4.0,2.431484115694642,1.8487972508591064,1.8719351188230855
5888,-25,Antiquity,2.8,-1.0,3.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
12173,1,Antiquity,7.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
5871,300,Antiquity,1.8,-1.0,1.6,1.2,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
3359,-2300,Antiquity,43.79,-1.0,5.11,-1.0,4.0,3.0460615153788453,2.533376226475792,4.0
10139,-2000,Antiquity,5.3,-1.0,9.1,1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
6219,-25,Antiquity,3.2,-1.0,4.1,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
9258,-2000,Antiquity,1.6,-1.0,6.2,-1.0,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
1931,-575,Antiquity,-1.0,14.8,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
11477,-3900,Antiquity,1.4,-1.0,0.2,-1.0,4.0,3.145038167938931,3.995565410199557,3.99710843373494
9700,-3900,Antiquity,2.3,-1.0,3.7,0.5,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
5556,-575,Antiquity,11.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
5100,1,Antiquity,1.4,-1.0,0.3,2.5,4.0,2.9278826838087584,3.995565410199557,3.9941093308199815
9471,-1500,Antiquity,6.1,-1.0,33.0,-1.0,4.0,2.8318584070796464,2.533376226475792,2.5593719332679097
2186,-325,Antiquity,15.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9956568946796964
10018,1,Antiquity,4.8,-1.0,2.2,1.3,4.0,3.0460615153788453,2.4606598984771573,3.9941093308199815
3173,300,Antiquity,14.9,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
1659,-675,Antiquity,-1.0,19.2,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9956568946796964
2650,-2000,Antiquity,6.4,-1.0,10.7,1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
1711,200,Antiquity,28.6,18.4,-1.0,-1.0,4.0,2.1510791366906474,2.0561683195847618,1.8158293277144928
4564,250,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,2.0561683195847618,3.9
3382,-440,Antiquity,8.3,-1.0,4.9,5.9,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
10804,275,Antiquity,8.9,-1.0,7.6,-1.0,4.0,2.431484115694642,1.8487972508591064,1.8719351188230855
1662,200,Antiquity,-1.0,2.1,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
2622,-750,Antiquity,-1.0,9.7,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
6131,400,Antiquity,14.6,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
9562,-399,Antiquity,6.35,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
1096,-480,Antiquity,8.2,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
2799,-330,Antiquity,17.0,-1.0,14.9,1.6,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
1837,-1046,Antiquity,20.0,-1.0,8.9,-1.0,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
2178,100,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.9278826838087584,3.0598851517637407,3.69811320754717
5664,-206,Antiquity,1.3,3.8,-1.0,-1.0,4.0,2.9278826838087584,2.533376226475792,2.1368655657988045
3465,-199,Antiquity,3.5,-1.0,4.3,-1.0,4.0,2.9278826838087584,2.533376226475792,3.7125
2491,-25,Antiquity,1.5,-1.0,1.4,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
7125,-620,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
3028,350,Antiquity,26.1,-1.0,-1.0,-1.0,4.0,3.8754961630060873,2.3928881179531656,2.5593719332679097
4453,1,Antiquity,-1.0,16.8,-1.0,-1.0,4.0,3.0460615153788453,3.2746478873239435,2.1368655657988045
2729,-99,Antiquity,4.8,-1.0,9.8,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
1059,-450,Antiquity,0.7,-1.0,0.2,-1.0,4.0,2.20310116929334,3.040983606557377,3.9059653916211294
4887,-99,Antiquity,4.1,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
4744,1,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
5381,250,Antiquity,7.1,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,4.0
5713,-3,Antiquity,3.7,-1.0,2.2,-1.0,4.0,3.3285714285714287,2.533376226475792,4.0
4730,-499,Antiquity,6.4,-1.0,-1.0,9.8,4.0,3.0460615153788453,2.533376226475792,3.7125
4709,-1200,Antiquity,16.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
6622,-420,Antiquity,16.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
10596,300,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.3641912512716177
1034,-600,Antiquity,15.7,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
13013,300,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.2,2.533376226475792,3.3641912512716177
8375,-800,Antiquity,11.8,-1.0,5.0,5.9,4.0,2.9278826838087584,2.533376226475792,1.9259259259259256
7941,-299,Antiquity,10.5,-1.0,-1.0,-1.0,4.0,2.1820083682008367,3.995565410199557,3.9059653916211294
6038,200,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,1.981003799240152,1.9660783101003851,2.1368655657988045
10249,361,Antiquity,2.1,-1.0,0.1,-1.0,4.0,2.9278826838087584,3.040983606557377,3.1739130434782608
4676,-1600,Antiquity,-1.0,3.7,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
4077,-2600,Antiquity,8.3,-1.0,8.1,0.9,4.0,3.8754961630060873,3.9998039600078417,4.0
4701,-530,Antiquity,6.8,-1.0,7.0,14.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
10292,-1900,Antiquity,4.1,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
3914,0,Antiquity,2.5,-1.0,2.6,0.2,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
5764,-1500,Antiquity,19.5,-1.0,9.5,-1.0,4.0,2.8318584070796464,2.533376226475792,2.5593719332679097
7552,-25,Antiquity,6.4,11.1,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
12070,-25,Antiquity,3.3,-1.0,3.2,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
11586,-699,Antiquity,-1.0,26.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.99710843373494
7628,-1000,Antiquity,7.6,5.7,-1.0,-1.0,4.0,3.0460615153788453,3.0517543859649123,3.3018018018018016
6049,-150,Antiquity,23.5,-1.0,11.7,-1.0,4.0,3.8754961630060873,2.3928881179531656,2.5593719332679097
917,-1900,Antiquity,5.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
4630,-500,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
8014,400,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.9278826838087584,3.0598851517637407,2.675
13393,-600,Antiquity,-1.0,12.8,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
2149,-399,Antiquity,3.8,-1.0,11.4,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
6501,300,Antiquity,14.5,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
10507,-299,Antiquity,1.5,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9059653916211294
7568,-933,Antiquity,23.5,31.1,34.6,-1.0,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
11973,-2000,Antiquity,4.1,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
6979,-499,Antiquity,16.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
11512,-490,Antiquity,-1.0,33.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
4938,-350,Antiquity,19.9,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9956568946796964
787,-600,Antiquity,14.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
994,-399,Antiquity,2.0,-1.0,0.3,1.5,4.0,2.9278826838087584,3.995565410199557,3.9059653916211294
11594,-400,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
2635,-599,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
8791,-500,Antiquity,5.2,-1.0,5.2,-1.0,4.0,3.0460615153788453,2.533376226475792,3.9126213592233015
5080,100,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
5501,1,Antiquity,4.2,-1.0,4.4,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
3027,-424,Antiquity,15.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
12863,-350,Antiquity,-1.0,3.7,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
1458,300,Antiquity,7.0,-1.0,9.1,1.4,4.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
8805,-900,Antiquity,1.6,-1.0,0.99,-1.0,4.0,3.08715953307393,3.0804206161137437,3.981916817359856
10420,-670,Antiquity,-1.0,10.5,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
10927,-350,Antiquity,17.8,-1.0,20.0,-1.0,4.0,3.0460615153788453,2.228896103896104,3.9956568946796964
11561,-799,Antiquity,25.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
13058,-475,Antiquity,-1.0,21.6,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
3206,-800,Antiquity,6.7,-1.0,3.2,-1.0,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
8706,-499,Antiquity,6.5,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9956568946796964
1469,-600,Antiquity,18.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
3969,-750,Antiquity,-1.0,15.1,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
9319,-550,Antiquity,7.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
12332,400,Antiquity,111.8,-1.0,94.0,3.8,4.0,3.08715953307393,2.378571428571429,3.1739130434782608
9504,-500,Antiquity,-1.0,-1.0,2.1,3.2,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
5986,-500,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9956568946796964
5555,-400,Antiquity,8.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
7974,-699,Antiquity,6.2,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
8227,300,Antiquity,4.4,-1.0,2.7,0.7,4.0,2.8106508875739644,2.533376226475792,3.458333333333333
8505,-575,Antiquity,13.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
10969,30,Antiquity,6.8,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9941093308199815
12394,100,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.9278826838087584,3.0598851517637407,3.69811320754717
11722,-2250,Antiquity,1.9,-1.0,2.1,0.3,4.0,2.20310116929334,2.533376226475792,3.981916817359856
1780,-850,Antiquity,12.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
4972,-299,Antiquity,7.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
2023,-25,Antiquity,-1.0,10.8,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
9415,-440,Antiquity,-1.0,22.9,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
4993,-700,Antiquity,-1.0,10.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
8405,1,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
1131,-1600,Antiquity,4.1,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
437,400,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.9278826838087584,3.0598851517637407,3.2494577006507592
539,-3999,Antiquity,-1.0,5.8,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
2439,-1500,Antiquity,14.9,-1.0,5.6,-1.0,4.0,2.8318584070796464,2.533376226475792,2.5593719332679097
5517,-399,Antiquity,7.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
11474,200,Antiquity,2.7,-1.0,0.7,-1.0,4.0,2.926136363636364,3.995565410199557,3.9941093308199815
12113,-199,Antiquity,9.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
751,200,Antiquity,11.2,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
908,200,Antiquity,-1.0,3.5,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
4028,363,Antiquity,2.1,-1.0,0.1,-1.0,4.0,2.9278826838087584,3.040983606557377,3.1739130434782608
7050,-30,Antiquity,3.2,-1.0,3.7,0.6,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
2568,-470,Antiquity,29.8,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
12782,-600,Antiquity,-1.0,11.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
12274,100,Antiquity,8.0,-1.0,1.1,-1.0,4.0,2.926136363636364,2.533376226475792,3.9941093308199815
10635,-2300,Antiquity,-1.0,7.01,-1.0,-1.0,4.0,3.2165551839464883,2.533376226475792,4.0
